acdAcidicPka,acdBasicPka,acdLogd,acdLogp,alogp,chemblId,knownDrug,molecularFormula,molecularWeight,numRo5Violations,passesRuleOfThree,preferredCompoundName,rotatableBonds,smiles,species,stdInChiKey,synonyms,activity_comment,assay_chemblid,assay_description,assay_type,bioactivity_type,name_in_reference,operator,organism,parent_cmpd_chemblid,reference,target_chemblid,target_confidence,target_name,units,value,STATUS,SMILES_desalt
7.55,,3.39,3.62,4.97,CHEMBL1408468,No,C21H12Cl2N2O4S,459.3,0.0,No,,5.0,Clc1ccc(cc1Cl)N2NC(=O)\C(=C/c3cccc(OC(=O)c4cccs4)c3)\C2=O,NEUTRAL,YBNAFIMLXZHNTP-XNTDXEJSSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14730621,>,Homo sapiens,CHEMBL1408468,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C1NN(c2ccc(Cl)c(Cl)c2)C(=O)C1=Cc1cccc(OC(=O)c2cccs2)c1
,5.43,2.37,2.37,3.56,CHEMBL1610665,No,C14H13N3OS,271.34,0.0,No,,4.0,CSc1nc(NCc2occc2)c3ccccc3n1,NEUTRAL,CIGMTZDJSAFWMN-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14729922,>,Homo sapiens,CHEMBL1610665,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CSc1nc(NCc2ccco2)c2ccccc2n1
,5.33,1.48,1.49,4.05,CHEMBL1441655,No,C13H14N4S,258.34,0.0,No,,4.0,CCCCSc1n[nH]c2c3ccccc3nc2n1,NEUTRAL,SGQCFSYJRUPQIO-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14723552,>,Homo sapiens,CHEMBL1441655,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCCCSc1n[nH]c2c3ccccc3nc-2n1
,,4.53,4.53,5.47,CHEMBL1353351,No,C23H20F3N3O3S,475.48,1.0,No,,8.0,CC(NC(=O)CCSc1nc(cc(n1)C(F)(F)F)c2ccc3OCOc3c2)c4ccccc4,NEUTRAL,UGQVHZLJTQEOSA-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14724169,>,Homo sapiens,CHEMBL1353351,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CC(NC(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)c1ccccc1
,2.59,3.61,3.61,3.71,CHEMBL1379474,No,C25H25N3O4,431.48,0.0,No,,5.0,COC(=O)c1ccc2N3CCCC3C(=O)N(Cc4nc(oc4C)c5cccc(C)c5)c2c1,NEUTRAL,BPJVANKHKZLTFS-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID7968787,>,Homo sapiens,CHEMBL1379474,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COC(=O)c1ccc2c(c1)N(Cc1nc(-c3cccc(C)c3)oc1C)C(=O)C1CCCN21
12.26,0.84,0.96,0.96,1.9,CHEMBL1500491,No,C18H16N2O4,324.33,0.0,No,,4.0,Cc1occc1C(=O)Nc2ccccc2NC(=O)c3ccoc3C,NEUTRAL,KVGPOWRCNUQFHY-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4264520,>,Homo sapiens,CHEMBL1500491,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1occc1C(=O)Nc1ccccc1NC(=O)c1ccoc1C
,0.59,5.39,5.39,4.25,CHEMBL1557815,No,C22H18N2O3,358.39,0.0,No,,5.0,Cc1cccc(NC(=O)Cn2cc(C(=O)c3occc3)c4ccccc24)c1,NEUTRAL,ZHPGZABDDIMAKH-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14726012,>,Homo sapiens,CHEMBL1557815,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1cccc(NC(=O)Cn2cc(C(=O)c3ccco3)c3ccccc32)c1
8.2,,2.84,2.9,3.1,CHEMBL1405411,No,C17H19NO4S2,365.47,0.0,No,,8.0,CCOC(=O)Cc1ccc(NS(=O)(=O)c2ccc(SC)cc2)cc1,NEUTRAL,QKZFYEVZPUJYCE-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID7976263,>,Homo sapiens,CHEMBL1405411,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCOC(=O)Cc1ccc(NS(=O)(=O)c2ccc(SC)cc2)cc1
9.0,0.72,2.79,2.79,1.59,CHEMBL1341487,No,C17H26N4O3S,366.48,0.0,No,,7.0,O=C(CCC(=O)Nc1nnc(s1)C2CCCCC2)NCC3CCCO3,NEUTRAL,ZLPCSUTUGYFBMO-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14741462,>,Homo sapiens,CHEMBL1341487,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C(CCC(=O)Nc1nnc(C2CCCCC2)s1)NCC1CCCO1
,,3.0,3.0,3.96,CHEMBL1543038,No,C24H23N3O4S,449.52,0.0,No,,8.0,COc1cc(\C=C/2\C(=N)N3C=CSC3=NC2=O)ccc1OCCCOc4ccccc4C,NEUTRAL,PJNKZZAHEARXBH-ZWEMGWPWSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14737063,>,Homo sapiens,CHEMBL1543038,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1cc(C=C2C(=N)N3C=CSC3=NC2=O)ccc1OCCCOc1ccccc1C
,1.92,3.6,3.6,3.22,CHEMBL1492422,No,C19H15N3O4,349.34,0.0,No,,6.0,NC(=NOC(=O)c1ccc2ccccc2c1)Cc3ccc(cc3)[N+](=O)[O-],NEUTRAL,QVTSUBMFNQGAPL-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14740640,>,Homo sapiens,CHEMBL1492422,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,NC(Cc1ccc([N+](=O)[O-])cc1)=NOC(=O)c1ccc2ccccc2c1
10.28,4.34,2.55,2.55,2.09,CHEMBL1599210,No,C19H21N3O4S,387.45,0.0,No,,5.0,COc1ccc(Cc2nc3cc(ccc3[nH]2)S(=O)(=O)N4CCOCC4)cc1,NEUTRAL,AKZAGKWRPYCFLH-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14745863,>,Homo sapiens,CHEMBL1599210,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1ccc(Cc2nc3cc(S(=O)(=O)N4CCOCC4)ccc3[nH]2)cc1
1.73,,3.59,4.76,4.37,CHEMBL1579100,No,C17H17NO2S2,331.45,0.0,No,,1.0,Oc1ccc(cc1)C2C3C4CCC(C4)C3Sc5nc(O)sc25,ACID,INQVDHLYPDIHJN-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14733407,>,Homo sapiens,CHEMBL1579100,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Oc1ccc(C2c3sc(O)nc3SC3C4CCC(C4)C23)cc1
,2.89,1.94,1.94,1.87,CHEMBL1412224,No,C16H15N5O2,309.32,0.0,No,,2.0,Nc1nc(nn1c2ccccc2)N3C(=O)C4CC=CCC4C3=O,NEUTRAL,BRQJUXMVCVVPRO-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID862810,>,Homo sapiens,CHEMBL1412224,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Nc1nc(N2C(=O)C3CC=CCC3C2=O)nn1-c1ccccc1
,2.29,3.96,3.96,3.43,CHEMBL1510990,No,C22H20N4O4S,436.48,0.0,No,,6.0,CCCN1C(=C(C(=O)N(C)C1=O)c2nc(c3occc3)c(s2)C(=O)c4ccccc4)N,NEUTRAL,GIYGEKYLCLUCJP-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3713021,>,Homo sapiens,CHEMBL1510990,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCCn1c(N)c(-c2nc(-c3ccco3)c(C(=O)c3ccccc3)s2)c(=O)n(C)c1=O
13.0,0.95,1.65,1.65,3.44,CHEMBL1304094,No,C20H27N5O2S2,433.59,0.0,No,,9.0,CC(NC(=O)c1cccs1)c2nnc(SCC(=O)NC3CCCCC3)n2CC=C,NEUTRAL,KCHKSPCIEZMGAZ-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4255816,>,Homo sapiens,CHEMBL1304094,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,C=CCn1c(SCC(=O)NC2CCCCC2)nnc1C(C)NC(=O)c1cccs1
13.27,8.2,1.71,2.29,3.14,CHEMBL516241,No,C23H24F3N5O3,475.46,0.0,No,,9.0,COc1ccccc1CNC(=O)c2cc(nn2c3cccc(CNC(=O)[C@H](C)N)c3)C(F)(F)F,NEUTRAL,KZCJXNWWNKSCHI-AWEZNQCLSA-N,,Unspecified,CHEMBL1023895,Antiestrogenic activity in human T47D cells expressing estrogen receptor assessed as estrogen-dependent transcription by luciferase reporter gene assay,B,IC50,1b,>,Homo sapiens,CHEMBL516241,"Bioorg. Med. Chem. Lett., (2009) 19:4:1218",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,COc1ccccc1CNC(=O)c1cc(C(F)(F)F)nn1-c1cccc(CNC(=O)C(C)N)c1
13.25,8.15,1.58,2.09,2.88,CHEMBL475503,No,C21H22F3N5O3S,481.49,0.0,No,,9.0,COc1ccccc1CNC(=O)c2cc(nn2c3csc(CNC(=O)[C@H](C)N)c3)C(F)(F)F,NEUTRAL,MOFIOVCNCFPDJY-LBPRGKRZSA-N,,Unspecified,CHEMBL1023895,Antiestrogenic activity in human T47D cells expressing estrogen receptor assessed as estrogen-dependent transcription by luciferase reporter gene assay,B,IC50,7a,>,Homo sapiens,CHEMBL475503,"Bioorg. Med. Chem. Lett., (2009) 19:4:1218",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,COc1ccccc1CNC(=O)c1cc(C(F)(F)F)nn1-c1csc(CNC(=O)C(C)N)c1
13.74,5.36,4.31,4.31,4.99,CHEMBL470783,No,C29H33NO3,443.58,0.0,No,,5.0,CC[C@@]12C[C@H](O)[C@@](O)(C[C@H]1CCc3cc(OCc4cccnc4C)ccc23)c5ccccc5,NEUTRAL,QMEABTMHWZQTND-AKJWSFQKSA-N,,Unspecified,CHEMBL1022145,Binding affinity to human ERalpha,B,IC50,33,>,Homo sapiens,CHEMBL470783,"J. Med. Chem., (2009) 52:6:1731",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CCC12CC(O)C(O)(c3ccccc3)CC1CCc1cc(OCc3cccnc3C)ccc12
,,4.22,4.22,3.23,CHEMBL397343,No,C20H30O2,302.45,0.0,No,,0.0,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H]5CC[C@]34CCO5)[C@@H]1CC[C@@H]2O,NEUTRAL,UVHWUYOWAZPFNN-NPBKEMFKSA-N,,Unspecified,CHEMBL886321,Binding affinity to human recombinant ERalpha by scintillation proximity assay,B,IC50,13,>,Homo sapiens,CHEMBL397343,"Bioorg. Med. Chem. Lett., (2007) 17:10:2944",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC12CCC3C(CC=C4CC5CCC43CCO5)C1CCC2O
,,7.47,7.47,5.57,CHEMBL398840,No,C26H32O,360.53,1.0,No,,2.0,C[C@]12CC[C@H]3[C@@H](CC=C4C=C(CC[C@]34C=C)c5ccccc5)[C@@H]1CC[C@@H]2O,NEUTRAL,NUZBYJNMAHLREU-FRSCJGFNSA-N,,Unspecified,CHEMBL925467,Binding affinity at human recombinant ERalpha,B,IC50,6,>,Homo sapiens,CHEMBL398840,"Bioorg. Med. Chem. Lett., (2007) 17:22:6295",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,C=CC12CCC(c3ccccc3)=CC1=CCC1C2CCC2(C)C(O)CCC12
9.54,,6.35,6.36,6.57,CHEMBL496881,No,C27H28FNO2,417.52,1.0,No,,8.0,CCCC[C@@H]1C[C@H]1[C@@H](NC(=O)c2ccccc2)c3ccc(cc3F)c4ccc(O)cc4,NEUTRAL,QSQRGPNATDSYJG-QQSVUBKYSA-N,,Unspecified,CHEMBL1034370,Displacement of fluorescein-labeled estradiol from human recombinant ERalpha by fluorescence polarization assay,B,IC50,11b,>,Homo sapiens,CHEMBL496881,"Bioorg. Med. Chem. Lett., (2009) 19:9:2404",CHEMBL206,9,Estrogen receptor alpha,nM,100000.0,inactive,CCCCC1CC1C(NC(=O)c1ccccc1)c1ccc(-c2ccc(O)cc2)cc1F
7.05,,0.06,0.58,1.71,CHEMBL396946,No,C14H9NO5,271.22,0.0,No,,1.0,Oc1ccc2C(=O)N(C(=O)c2c1)c3cc(O)cc(O)c3,NEUTRAL,ZOZNYEWSEXTROW-UHFFFAOYSA-N,,Unspecified,CHEMBL888711,Inhibition of human LBD of of ERalpha,B,IC50,9,>,Homo sapiens,CHEMBL396946,"Bioorg. Med. Chem. Lett., (2007) 17:1:118",CHEMBL206,9,Estrogen receptor alpha,nM,5000.0,intermediate,O=C1c2ccc(O)cc2C(=O)N1c1cc(O)cc(O)c1
8.13,1.26,3.39,3.46,4.43,CHEMBL378473,No,C21H19N3O,329.4,0.0,No,,2.0,CC1=C2c3ccc4[nH]nnc4c3CC2(Cc5ccccc5)CCC1=O,NEUTRAL,IZXPVMNCUBQKMG-UHFFFAOYSA-N,,Unspecified,CHEMBL867419,Binding affinity to human ER alpha,B,IC50,15a,>,Homo sapiens,CHEMBL378473,"J. Med. Chem., (2006) 49:18:5404",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC1=C2c3ccc4[nH]nnc4c3CC2(Cc2ccccc2)CCC1=O
,1.31,2.8,2.8,3.5,CHEMBL371311,No,C19H19FN2O2,326.36,0.0,No,,1.0,C[C@]12Cc3cnn(c3C=C1CCC24OCCO4)c5ccc(F)cc5,NEUTRAL,YGMZMSTZNPBQIC-SFHVURJKSA-N,,Unspecified,CHEMBL827859,Binding affinity for human estrogen receptor alpha,B,IC50,13,>,Homo sapiens,CHEMBL371311,"Bioorg. Med. Chem. Lett., (2005) 15:11:2926",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC21OCCO1
,1.31,3.39,3.39,3.95,CHEMBL196509,No,C20H21FN2O2,340.39,0.0,No,,1.0,C[C@]12Cc3cnn(c3C=C1CCCC24OCCO4)c5ccc(F)cc5,NEUTRAL,QVHBWRWKGYSOAM-IBGZPJMESA-N,,Unspecified,CHEMBL827859,Binding affinity for human estrogen receptor alpha,B,IC50,5,>,Homo sapiens,CHEMBL196509,"Bioorg. Med. Chem. Lett., (2005) 15:11:2926",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCCC21OCCO1
8.26,,4.42,4.48,3.44,CHEMBL293388,No,C19H17NO4S2,387.47,0.0,No,,4.0,COc1cccc2OC(c3cccs3)c4cc(NS(=O)(=O)C)ccc4c12,NEUTRAL,YWPNXVQAAHGWCZ-UHFFFAOYSA-N,,Unspecified,CHEMBL677479,Displacement of [3H]estradiol from human estrogen receptor alpha,B,IC50,19l,>,Homo sapiens,CHEMBL293388,"Bioorg. Med. Chem. Lett., (2004) 14:9:2079",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cccs1)O2
9.23,,3.76,3.77,3.68,CHEMBL204959,No,C15H12O3,240.25,0.0,No,,0.0,Cc1cccc2c3ccc(O)c(C)c3OC(=O)c12,NEUTRAL,BSCZPVUHFUQDQP-UHFFFAOYSA-N,,Unspecified,CHEMBL865582,Binding affinity to ERalpha,B,IC50,1,>,Homo sapiens,CHEMBL204959,"Bioorg. Med. Chem. Lett., (2006) 16:6:1468",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,Cc1c(O)ccc2c1oc(=O)c1c(C)cccc12
9.05,,3.99,4.0,3.94,CHEMBL438977,No,C14H9BrO3,305.12,0.0,No,,0.0,Cc1c(O)ccc2c1OC(=O)c3cc(Br)ccc23,NEUTRAL,FTLWRBYUURZGIV-UHFFFAOYSA-N,,Unspecified,CHEMBL865582,Binding affinity to ERalpha,B,IC50,3,>,Homo sapiens,CHEMBL438977,"Bioorg. Med. Chem. Lett., (2006) 16:6:1468",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,Cc1c(O)ccc2c1oc(=O)c1cc(Br)ccc12
