Real,AtomPairs2DFingerprintCount,AtomPairs2DFingerprinter,EStateFingerprinter,ExtendedFingerprinter,Fingerprinter,GraphOnlyFingerprinter,KlekotaRothFingerprintCount,KlekotaRothFingerprinter,MACCSFingerprinter,PubchemFingerprinter,SubstructureFingerprintCount,SubstructureFingerprinter
5.0,6.17815761732,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.70232634516,5.14334882361,5.85281547319,5.09293380374,5.95087999721,4.79518726971
5.0,5.91064786527,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.27084702502,4.73058678111,5.0873886702,5.51048449694,6.12625941126,5.41841711915
5.0,6.06618759675,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.47329711641,5.14334882361,5.85281547319,5.09293380374,5.79453479718,4.79518726971
5.0,6.01792285736,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.53483393646,5.14334882361,5.85281547319,5.09293380374,6.17644111463,4.79518726971
5.0,5.34743846462,6.56934849179,5.4251310073,4.57999471013,5.0892547739,4.99603921568,4.95623328126,5.14869661737,5.36272341764,5.36405990919,5.82607737258,5.42472367926
5.0,5.27259895117,6.31196895613,5.62362440089,4.8850123565,5.11744839156,4.93193325267,5.36121288061,5.64512776796,5.1034426533,5.1301785791,5.8073818285,5.26294614711
5.0,6.17815761732,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.52145320171,5.14334882361,5.85281547319,5.09293380374,5.680717092,4.79518726971
5.0,5.85311263796,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.40305718274,4.73058678111,5.0873886702,5.51048449694,6.23533209072,5.41841711915
5.30102999566,6.52670733303,5.33015838192,6.10161374362,5.56031577109,5.27250097028,5.91053142383,6.16219672766,6.46932654421,5.8797028074,5.29084828511,5.80762537106,5.0599321113
5.0,6.17815761732,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.52145320171,5.14334882361,5.85281547319,5.09293380374,5.680717092,4.79518726971
5.30102999566,6.01270250232,5.65452462484,5.28118464027,5.48499535319,5.30345399054,5.14756098392,5.31579402413,5.2063529904,6.18688739767,5.02766175734,5.82482081465,4.98606217929
5.0,5.40930570487,6.56934849179,5.4251310073,4.57999471013,5.0892547739,4.99603921568,5.16008694813,5.14869661737,5.36272341764,5.36405990919,5.90120383946,5.42472367926
4.30102999566,6.37225880375,6.43707473613,5.34525257389,5.92994191546,5.2519705016,5.31790664594,6.14293002002,5.21619303525,5.51972645246,4.98878166057,5.38445146751,5.02261841733
4.30102999566,5.8357886065,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.09970204446,4.73058678111,5.0873886702,5.51048449694,5.58056300673,5.41841711915
4.30102999566,5.35158981637,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.62952987331,5.14334882361,5.85281547319,5.09293380374,6.31387461144,4.79518726971
4.30102999566,6.45077703165,6.28829439515,5.36822710867,5.34808401429,5.37835917948,4.75309453818,5.7116050129,4.68524609649,5.88546214163,5.02556464278,5.71966630876,5.20514380835
4.30102999566,6.27318933736,6.04438687246,5.09138284468,5.50008622436,5.10493041801,5.43036654923,6.13234429963,5.36296846077,5.82071410261,5.05499044454,5.31908102525,5.01862781843
4.30102999566,5.81321924577,6.56934849179,5.4251310073,4.57999471013,5.0892547739,4.99603921568,5.3484548145,5.14869661737,5.36272341764,5.36405990919,5.10057955993,5.42472367926
4.30102999566,6.34055645017,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.87114279017,4.73058678111,5.0873886702,5.51048449694,5.76534126293,5.41841711915
4.30102999566,6.19244981191,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.13359631259,4.73058678111,5.0873886702,5.51048449694,5.51525086132,5.41841711915
4.30102999566,6.44701509513,6.26592530679,5.19343621511,5.69291274212,5.25434713446,5.0111962652,5.6747642802,5.20823658512,5.98937349758,5.1046430236,5.2028189105,4.97139765458
4.30102999566,6.05747915268,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.05227280505,5.14334882361,5.85281547319,5.09293380374,5.42182585635,4.79518726971
4.30102999566,6.61984889007,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.44837477726,4.73058678111,5.0873886702,5.51048449694,5.51265560785,5.41841711915
4.30102999566,6.09458328502,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.86693297183,5.14334882361,5.85281547319,5.09293380374,5.58429293817,4.79518726971
4.30102999566,6.0627116814,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.11781944667,4.73058678111,5.0873886702,5.51048449694,5.66693519173,5.41841711915
4.30102999566,5.89258158655,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.42508554089,4.73058678111,5.0873886702,5.51048449694,5.70201595074,5.41841711915
5.0,6.01254081462,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.52936024236,4.73058678111,5.0873886702,5.51048449694,5.80692466044,5.41841711915
4.30102999566,6.12637043018,6.62037425306,5.59806186031,4.87787195895,5.17246456118,4.985219167,6.39480248359,4.81710434523,4.99059461917,5.47399646568,5.11050448464,5.03266419808
4.30102999566,6.2918811854,5.51511121183,5.45639248901,5.22694642428,5.34894211947,5.42441904112,5.65549465675,5.54844303058,5.9043245159,5.14160784488,5.31367484624,4.924787603
4.30102999566,6.04305901565,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.78464825473,5.14334882361,5.85281547319,5.09293380374,5.15740519959,4.79518726971
4.30102999566,5.68279461167,5.88113754389,5.53758347636,4.8639657023,5.30860978585,5.28447902839,5.61424710677,4.79372293079,4.97346705715,5.39474538181,6.00639468942,5.09027151594
4.30102999566,6.02940763484,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.02936176808,5.14334882361,5.85281547319,5.09293380374,6.13924725787,4.79518726971
4.30102999566,6.17792943006,6.26592530679,5.19343621511,5.69291274212,5.25434713446,5.0111962652,5.98685821336,5.20823658512,5.98937349758,5.1046430236,5.42582565651,4.97139765458
5.0,6.26311766928,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.50755631298,4.73058678111,5.0873886702,5.51048449694,6.08012642173,5.41841711915
4.30102999566,6.27158588742,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.76091679245,4.73058678111,5.0873886702,5.51048449694,5.31972144538,5.41841711915
5.0,5.78681419289,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.13891556197,4.73058678111,5.0873886702,5.51048449694,5.47418317473,5.41841711915
4.30102999566,5.45953865536,5.38756009192,5.45948500719,4.87513941967,5.51930302002,5.43696735603,5.49769394539,4.6841641021,5.07299789037,5.08566906576,5.60431520782,5.44158560837
4.30102999566,6.43753522925,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.43467372015,5.14334882361,5.85281547319,5.09293380374,5.42054913293,4.79518726971
4.30102999566,6.11026791595,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.53441493944,4.73058678111,5.0873886702,5.51048449694,5.45200283625,5.41841711915
4.82390874094,5.56801273465,5.51511121183,5.45639248901,5.22694642428,5.34894211947,5.42441904112,5.61874354809,5.54844303058,5.9043245159,5.14160784488,6.6584067377,4.924787603
4.30102999566,6.32002081604,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.45212527849,4.73058678111,5.0873886702,5.51048449694,5.1746069818,5.41841711915
4.30102999566,6.38091104615,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.632414435,5.14334882361,5.85281547319,5.09293380374,5.24273239474,4.79518726971
4.30102999566,6.23651444554,5.77688554759,5.3565670038,5.87259388805,5.35413912192,5.04380238213,5.87407571443,5.34214341607,5.68542910968,5.01037043653,5.13724642266,5.03436552707
4.30102999566,6.13589533496,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.00412374801,4.73058678111,5.0873886702,5.51048449694,5.32740805065,5.41841711915
4.30102999566,6.91418622957,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.63665702979,4.73058678111,5.0873886702,5.51048449694,5.26150443148,5.41841711915
4.30102999566,6.24179036174,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.16438593517,4.73058678111,5.0873886702,5.51048449694,5.45396950612,5.41841711915
4.30102999566,6.14604968612,5.77688554759,5.3565670038,5.87259388805,5.35413912192,5.04380238213,5.63483078746,5.34214341607,5.68542910968,5.01037043653,5.26372829843,5.03436552707
4.30102999566,6.30641145204,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.69069753491,4.73058678111,5.0873886702,5.51048449694,5.56699636271,5.41841711915
4.30102999566,5.87193618109,6.26592530679,5.19343621511,5.69291274212,5.25434713446,5.0111962652,5.93325242802,5.20823658512,5.98937349758,5.1046430236,4.97465955167,4.97139765458
5.0,5.85371318392,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.81992165848,4.73058678111,5.0873886702,5.51048449694,5.94289959186,5.41841711915
4.30102999566,6.00681526785,5.66501539786,5.39066246148,5.0492732148,5.09163893329,5.51439559959,5.68304111972,5.11907660329,5.57623336585,5.05060175692,5.10797556818,4.83850124094
4.30102999566,6.52985245571,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.12562278619,5.14334882361,5.85281547319,5.09293380374,5.28416497183,4.79518726971
4.30102999566,6.37813859243,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.15666447737,4.73058678111,5.0873886702,5.51048449694,5.29318015798,5.41841711915
6.0,5.91925294304,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.49213065435,5.14334882361,5.85281547319,5.09293380374,5.86659747977,4.79518726971
5.0,5.41038274496,6.56934849179,5.4251310073,4.57999471013,5.0892547739,4.99603921568,5.61233518592,5.14869661737,5.36272341764,5.36405990919,5.90175746081,5.42472367926
5.0,5.34743846462,6.56934849179,5.4251310073,4.57999471013,5.0892547739,4.99603921568,4.94617945375,5.14869661737,5.36272341764,5.36405990919,5.79885389204,5.42472367926
5.07473949048,5.34808635676,6.56934849179,5.4251310073,4.57999471013,5.0892547739,4.99603921568,5.4960098693,5.14869661737,5.36272341764,5.36405990919,5.8011595995,5.42472367926
5.0,5.91064786527,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.27084702502,4.73058678111,5.0873886702,5.51048449694,6.12625941126,5.41841711915
5.0,6.01423692169,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.2967487285,4.73058678111,5.0873886702,5.51048449694,5.89620883834,5.41841711915
4.30102999566,5.75958996881,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.78798780831,4.73058678111,5.0873886702,5.51048449694,5.6605959463,5.41841711915
4.30102999566,6.09277026346,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.0065956195,5.14334882361,5.85281547319,5.09293380374,5.21254755402,4.79518726971
5.0,5.87493715253,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.75995229411,4.73058678111,5.0873886702,5.51048449694,6.25844287004,5.41841711915
5.0,5.98841975392,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.45730408402,4.73058678111,5.0873886702,5.51048449694,5.54187854024,5.41841711915
5.0,5.93391609304,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.82993520805,4.73058678111,5.0873886702,5.51048449694,5.54932116685,5.41841711915
5.0,6.01792285736,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.47329711641,5.14334882361,5.85281547319,5.09293380374,5.82706714654,4.79518726971
5.0,5.95278793187,5.66288210701,5.60929144022,5.19098348082,5.23311500352,4.85790893575,5.76540006472,5.33458121569,4.77048144652,5.15995297195,6.1516198838,5.26678452075
5.69897000434,5.79909202243,5.66288210701,5.60929144022,5.19098348082,5.23311500352,4.85790893575,6.07659943612,5.33458121569,4.77048144652,5.15995297195,6.0975389541,5.26678452075
5.0,6.01545123714,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.96307433866,4.73058678111,5.0873886702,5.51048449694,5.75377366485,5.41841711915
5.0,6.1477486401,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.48594225996,4.73058678111,5.0873886702,5.51048449694,6.07766880527,5.41841711915
5.30102999566,6.52670733303,5.33015838192,6.10161374362,5.56031577109,5.27250097028,5.91053142383,6.16219672766,6.46932654421,5.8797028074,5.29084828511,5.80762537106,5.0599321113
4.30102999566,6.49443457754,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.50540405153,4.73058678111,5.0873886702,5.51048449694,5.62300413424,5.41841711915
5.0,6.10936366307,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.15341351007,5.14334882361,5.85281547319,5.09293380374,5.62662784288,4.79518726971
5.69897000434,5.76933161751,5.66288210701,5.60929144022,5.19098348082,5.23311500352,4.85790893575,6.07659943612,5.33458121569,4.77048144652,5.15995297195,6.08786443379,5.26678452075
5.30102999566,6.83456336551,5.33015838192,6.10161374362,5.56031577109,5.27250097028,5.91053142383,5.85146091748,6.46932654421,5.8797028074,5.29084828511,6.27746920089,5.0599321113
4.30102999566,6.20613698891,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.05045996818,5.14334882361,5.85281547319,5.09293380374,5.27953478555,4.79518726971
4.30102999566,5.70409250614,5.38756009192,5.45948500719,4.87513941967,5.51930302002,5.43696735603,5.78007940528,4.6841641021,5.07299789037,5.08566906576,5.87862087,5.44158560837
4.30102999566,5.86106569879,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.1213441691,5.14334882361,5.85281547319,5.09293380374,5.80594244919,4.79518726971
4.30102999566,6.08075894503,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.94551804398,4.73058678111,5.0873886702,5.51048449694,5.31471835234,5.41841711915
4.30102999566,6.12984602864,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.15666447737,4.73058678111,5.0873886702,5.51048449694,4.96019740295,5.41841711915
4.30102999566,6.05349579036,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.08014934562,5.14334882361,5.85281547319,5.09293380374,5.43711451413,4.79518726971
4.30102999566,6.41954365557,6.46411311062,5.46622846702,4.93000938832,4.95164932405,4.99057841275,5.69883725794,4.90420234267,5.23085171947,5.42336892631,5.19430888369,5.40565066958
4.30102999566,6.74381400702,6.35555302014,5.49737492315,4.79055333545,5.5516455179,4.72813209222,5.54059634193,4.8005681883,5.08503273253,5.34802893826,5.71158742059,5.7119004063
4.30102999566,5.48848186297,5.63543673771,5.41221560533,4.95530361468,5.58177474913,4.99095059455,5.6493275896,4.91256606214,5.21963033107,5.56948741322,5.99088574091,5.48383426195
4.30102999566,5.93721142507,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.92574820733,5.14334882361,5.85281547319,5.09293380374,5.27788222584,4.79518726971
4.30102999566,6.31009449227,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.6680012759,5.14334882361,5.85281547319,5.09293380374,5.12984746856,4.79518726971
4.30102999566,6.4416958513,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.20491445944,5.14334882361,5.85281547319,5.09293380374,5.27804536834,4.79518726971
4.30102999566,6.02255369285,6.54807622992,5.76627907943,4.92649245663,5.2927804481,4.92294779326,5.55001292288,4.899765413,5.24182589897,5.59379032511,5.44727298451,5.76736017222
4.30102999566,6.11250295945,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.11755202633,5.14334882361,5.85281547319,5.09293380374,5.32869728933,4.79518726971
4.30102999566,6.43880341087,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.96150274248,5.14334882361,5.85281547319,5.09293380374,5.08425819539,4.79518726971
4.30102999566,6.00645069867,6.47525962833,5.22037090625,5.4659778015,5.35876001989,4.87947376772,6.24276813449,4.89231348508,6.06080409351,5.00643375795,5.17609887723,5.59819478464
4.30102999566,6.11428237435,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.09583310335,5.14334882361,5.85281547319,5.09293380374,5.20752840556,4.79518726971
4.30102999566,6.44166934108,6.26592530679,5.19343621511,5.69291274212,5.25434713446,5.0111962652,5.86191217869,5.20823658512,5.98937349758,5.1046430236,5.17292391534,4.97139765458
4.30102999566,6.45891408654,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.33087080121,4.73058678111,5.0873886702,5.51048449694,5.40616282498,5.41841711915
4.30102999566,5.60136481725,6.26592530679,5.19343621511,5.69291274212,5.25434713446,5.0111962652,6.48356955873,5.20823658512,5.98937349758,5.1046430236,6.18226595588,4.97139765458
4.30102999566,5.86906793675,6.43707473613,5.34525257389,5.92994191546,5.2519705016,5.31790664594,6.19879251896,5.21619303525,5.51972645246,4.98878166057,5.15630385734,5.02261841733
4.30102999566,5.80098048306,6.56934849179,5.4251310073,4.57999471013,5.0892547739,4.99603921568,5.38107704818,5.14869661737,5.36272341764,5.36405990919,5.07141811078,5.42472367926
5.0,6.08682159371,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.52145320171,5.14334882361,5.85281547319,5.09293380374,5.68966257942,4.79518726971
5.30102999566,6.88312660329,5.16518652279,5.81754643538,4.99967178314,5.35775403293,5.6280479977,6.27868606753,5.76745596057,5.20545407832,5.65040559252,6.35385720564,5.67349660171
4.30102999566,6.37686385541,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.94511306887,4.73058678111,5.0873886702,5.51048449694,5.55921767318,5.41841711915
5.0,6.22352531432,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.43289887556,5.14334882361,5.85281547319,5.09293380374,5.67958053337,4.79518726971
4.30102999566,6.21468920907,7.19970127953,5.55538292466,4.76821173059,5.21433475047,5.14443353246,5.32175875329,4.61690342519,5.05567178991,5.55157314529,4.98552673377,5.0892791018
4.30102999566,6.02752022872,5.66288210701,5.60929144022,5.19098348082,5.23311500352,4.85790893575,5.08854748555,5.33458121569,4.77048144652,5.15995297195,5.60476783511,5.26678452075
